,x,y
0,67.64052345967664,135.17406956599947
1,54.00157208367224,112.2310261284008
2,59.7873798410574,128.60970498646557
3,72.40893199201459,153.20489796573136
4,68.67557990149967,143.08858404937672
5,40.22722120123589,96.14124705013744
6,59.5008841752559,130.80715318255787
7,48.48642791702302,97.14084606425139
8,48.96781148206442,98.37665590678635
9,54.10598501938373,111.87104898789836
10,51.44043571160878,122.14470682980995
11,64.54273506962976,148.88852826205658
12,57.610377251469934,134.0170169072186
13,51.216750164928285,120.64391254641109
14,54.438632327454265,110.32373303741468
15,53.33674327374267,117.31586318483279
16,64.94079073157606,148.53909548953
17,47.948417362341985,98.59684536406559
18,53.13067701650901,118.67859069903804
19,41.459042606982756,87.18571259156091
20,24.470101841659215,52.59683132394444
21,56.53618595440361,123.01391320533263
22,58.644361988595065,135.9270678610637
23,42.57834979593558,85.4149310464725
24,72.69754623987608,151.11760313960463
25,35.45634325401235,72.9980711322115
26,50.457585173014465,112.8096684950316
27,48.128161499741665,97.92459055278223
28,65.32779214358457,146.675414820306
29,64.69358769900285,148.95549332840665
30,51.54947425696916,122.76483120714133
31,53.78162519602173,113.92574790182697
32,41.12214252369888,89.46631844635404
33,30.19203531776073,61.11638220445209
34,46.52087850673847,108.86852081996147
35,51.5634896910398,122.81854410363405
36,62.30290680727721,129.53097879652836
37,62.02379848784412,126.96784364188481
38,46.12673182592047,110.77109598236832
39,46.976972494246645,105.48972822643104
40,39.51447034932907,98.60976732188237
41,35.79982062821024,72.1484185186773
42,32.937298093749874,85.78801741728101
43,69.5077539523179,152.82659336553178
44,44.90347818248346,107.79412763920793
45,45.619256983888135,111.22664984401356
46,37.472046399500734,82.64538261806588
47,57.7749035583191,135.08934237127272
48,33.86102152442049,83.96778000323505
49,47.87259719786031,99.01128869460122
50,41.045334388063246,89.87287257820282
51,53.86902497859262,113.31936531466313
52,44.89194862431127,107.58810467025211
53,38.19367815877588,91.22168647327558
54,49.71817771661345,104.24112509900756
55,54.283318705304175,110.90800756303308
56,50.665172223831675,115.11984231011527
57,53.02471897739781,119.71505589938656
58,43.65677906319036,94.13628278005508
59,46.372588340128615,109.6294381628279
60,43.27539552224049,90.34889108044493
61,46.40446838459459,109.42071841458431
62,41.86853717955546,85.27286610273691
63,32.73717397668323,85.0088938651702
64,51.77426142253753,123.3963090560999
65,45.982190637917384,111.02224926278284
66,33.69801653033955,84.8514701448861
67,54.627822555257744,110.0107255358504
68,40.92701635616758,90.95096351671155
69,50.51945395796139,113.68962644680171
70,57.290905621775366,131.48987758077828
71,51.2898291075741,121.12768472601269
72,61.39400684543301,122.92644220919655
73,37.651741796463476,84.82435031733934
74,54.02341641177549,112.32014110565058
75,43.15189909059687,88.97013283181721
76,41.29202850818118,88.21011850531909
77,44.21150335235585,100.74554927735238
78,46.88447467872627,106.31266373124087
79,50.56165342229746,114.11320878986358
80,38.348501592166436,92.7765879678495
81,59.00826486954187,134.3324412431372
82,54.6566243973046,109.72355745368108
83,34.63756313722776,78.37281157600559
84,64.882521937956,148.66791727146807
85,68.95889176030583,146.22571570795205
86,61.7877957115965,124.8544482531137
87,48.200751641876494,97.72491079997678
88,39.292473784894575,98.77382461262519
89,60.54451726931137,123.38160853338555
90,45.96823053026821,111.24973655100179
91,62.224450703824274,128.72039372070174
92,52.0827497807686,123.86179381264596
93,59.76639036483713,128.7608752731682
94,53.56366397174401,115.67588519143266
95,57.06573168191949,128.91399581524314
96,50.10500020720821,108.65767398902368
97,67.85870493905836,136.11329637587428
98,51.26912092703619,121.02963354801597
99,54.019893634447016,112.4423131154501
100,68.83150697056254,144.86549423270725
101,36.52240938857554,73.84878557818801
102,37.29515001514267,80.70061159039409
103,59.69396708158011,129.2709082643313
104,38.2687659488584,92.08210391048375
105,69.43621185649292,152.1998730396673
106,45.863810192402525,111.3189455730079
107,42.525451885592425,85.12308631501044
108,69.22942026480385,149.55397749925456
109,64.80514791434425,148.74849832892173
110,68.6755896042657,143.26785608296214
111,59.060446582753855,134.15227788636454
112,41.38774314945297,87.56751695371982
113,69.10064953099034,147.8994224941976
114,47.3199662904862,102.40850632201506
115,58.02456395796395,135.89578885839634
116,59.47251967773748,131.0922199398055
117,48.44989906909166,97.33797751617075
118,56.1407937034608,118.24983492711029
119,59.222066715665264,133.00736607599373
120,53.7642553115563,114.16249077035602
121,39.00599209415805,97.67859605702687
122,52.98238174206056,120.07093279339523
123,63.2638589668703,140.58377410694752
124,43.05432140268635,87.98431394993445
125,48.503654596723294,97.23083017349737
126,45.64846448278362,111.23139452915223
127,68.49263728479342,141.16765087555103
128,56.72294757012435,125.17515634740222
129,54.07461836241111,112.02506650809363
130,42.30083925554683,84.58437722348138
131,55.392491912918175,111.59873300943829
132,43.25667339342624,90.06694305715061
133,50.31830558274352,111.08461818657696
134,43.641539216211186,93.91290546792044
135,56.764332949465,125.60969973821047
136,55.765908166149416,114.5239087210361
137,47.917012444220056,98.81078750706521
138,53.96006712661645,112.61795656939147
139,39.06938491269494,97.89525327650477
140,35.08742407294394,75.09243726844109
141,54.39391701264537,110.49792744528118
142,51.66673495372529,123.11614877907893
143,56.35031436892106,120.69247993772832
144,73.83144774863942,147.42575692766846
145,59.444794869904136,131.1814946815717
146,40.87177774555841,91.42162862864976
147,61.170162880958536,122.47139221983929
148,36.84092589488479,76.1447817558155
149,45.38415395185291,110.5160673210017
150,49.31758394675369,100.37322918504175
151,67.13342721649367,135.11636526945202
152,42.5524517795156,85.03879470352285
153,41.73561461340986,85.77629336519185
154,49.01547475574567,98.54746865222788
155,43.365217136378924,90.7831405261108
156,61.26635922106507,122.43626363717863
157,39.200684916365766,98.30498897261305
158,38.52531347588898,94.32693398125683
159,45.62179955255566,111.07101246350379
160,45.019675493076946,108.56262602499304
161,69.29532053816986,150.31527258911876
162,59.4942080692576,130.86527588258502
163,50.87551241385191,117.59274062579505
164,37.74564481169832,85.96693417700786
165,58.44362976401547,136.26710185249496
166,39.997846526104354,97.42770754524605
167,34.55228903222388,79.06892368890777
168,61.88029792352302,125.58740393854684
169,53.1694261192485,118.78058663427316
170,59.20858823780819,133.0750210013053
171,53.187276529430214,118.78344372650355
172,58.568306119026914,136.18370674675066
173,43.48974406699853,92.15935847150237
174,39.657571582155356,98.65406601534035
175,56.81594518281627,126.38094854997003
176,41.96590335826159,85.01769020859189
177,43.10450222249799,88.40625993030893
178,45.44467496482657,110.81587086751858
179,50.174791590250564,109.5570983886235
180,46.46006088746516,108.91302052358255
181,36.25048706581981,72.52556911340776
182,43.56381597167109,92.92120653237193
183,27.76596847775573,70.30618004390455
184,56.25231451027187,119.4830395035817
185,33.97942344393252,83.54820493529674
186,38.956166605715495,97.40073450887962
187,50.52165079260974,113.49072393991362
188,42.60437003608687,85.29059632482289
189,65.43014595406736,146.0440929240539
190,37.07143090276551,78.26905512899816
191,52.670508693491826,122.19290831610105
192,49.607171817725046,103.14653134297936
193,38.31906502258803,92.30492080449686
194,55.23276660531754,110.72573780098539
195,48.28453668777752,97.50546819420195
196,57.71790551213667,134.57823211635153
197,58.23504153963731,136.5768238810095
198,71.6323594928069,158.99995367608642
199,63.365279494363925,141.87268741869838
200,46.30818162057556,109.8123530517691
201,47.60620822424074,100.523113337491
202,60.99659595887113,122.45071422573028
203,56.55263730722597,123.13226322001651
204,56.40131526097591,121.41577730667316
205,33.830439556891655,84.35511428677522
206,49.75673875601064,104.71805973788442
207,42.61969090794312,85.36649692065326
208,52.79924599043239,121.28720208719797
209,49.01849610357042,98.59911705485213
210,59.10178908092591,133.6695723277241
211,53.17218215191302,118.8347031619635
212,57.86327962108976,135.3224748355342
213,45.33580903264057,110.40648235783699
214,40.555537440817496,93.82359661979804
215,45.899503067974514,110.99065331807459
216,49.8297958613856,105.61895402124651
217,53.79151735555082,113.81217930284053
218,72.59308950690853,151.8399253507602
219,49.57742848339357,102.78463432945253
220,40.44054999507223,94.91869281789381
221,46.540182243006136,108.49506781806885
222,45.36404025353906,110.61786331489903
223,54.81481473773462,109.71989380937148
224,34.592029855553754,78.77935446368527
225,50.63261994200332,114.91139723183332
226,51.56506537965375,122.86342015462884
227,52.321810362002765,123.43650041023858
228,44.026839310346375,98.42206803385325
229,47.62078270263993,100.35769092104363
230,35.75939091017468,72.30197534249525
231,45.066801166378056,108.91679397831516
232,44.57138523983282,104.51388788914875
233,54.16050046261426,111.62058565997084
234,38.438175681780876,93.47532831910043
235,57.81198101709993,135.23289171251784
236,64.9448454449137,148.47380923066336
237,29.300149749864673,60.07771683393484
238,54.262587307781004,110.917667786714
239,56.76908035030246,125.76104230476679
240,43.62562974447771,93.59294831473447
241,46.02728185671202,111.010003626974
242,48.671194224130446,97.50084867387407
243,47.02209120598272,105.14881379741043
244,46.90987030952878,105.74168056045397
245,33.23996193670023,86.06256277978926
246,61.5233156478312,123.36978387274372
247,60.79618592036822,122.702270737937
248,41.86635740795797,85.17152022060193
249,35.33575672197486,73.60193834985223
250,55.21064876452758,110.75053283434295
251,44.242120301869335,101.16975221399429
252,51.4195316332078,121.95993877010332
253,46.80671582854905,106.80515209701986
254,56.91538751070186,127.15842216211861
255,56.94749143656006,127.68457796692377
256,42.74402621536416,86.00371661684056
257,36.166360446049445,72.29110048054743
258,34.17061602664918,82.14773491379688
259,56.10379379107206,118.00552139629701
260,38.11140742215971,90.28061773932279
261,44.93183645701313,107.93292477695529
262,44.03685961549492,98.46679638815431
263,49.47432703730454,101.89269013541632
264,30.63720194153493,64.06686476595867
265,51.887785967938285,123.82761364673915
266,55.23891023834205,110.79775155494542
267,50.88422087044662,117.45093744158969
268,46.89113828301528,106.11755950258149
269,50.974001662687826,118.4548165000408
270,53.99046345640131,112.46871708528121
271,22.2740724357335,51.74807798761781
272,69.55912308250694,153.45651401335613
273,53.90093322687927,113.15404466122644
274,43.4759141761298,92.15131666286847
275,46.09046624812399,110.87271054189891
276,54.93741777349188,109.87860295406125
277,48.83896060965633,97.94366237448787
278,29.693155322185056,59.55868136134441
279,70.6449286135932,161.22712244891738
280,48.894593427675275,97.87894744101443
281,60.201727117158,125.52946616675082
282,43.079501522156086,88.17773452600989
283,65.36377054245797,146.35621543031192
284,52.8634368889228,120.92331365322308
285,56.08843834475451,117.67455126967509
286,39.54746633853045,98.61887491663715
287,62.11145289682701,127.62260355903764
288,56.898181645347876,127.228042278427
289,63.01846229564998,137.871621780107
290,43.71912440358421,94.79904048116974
291,45.18972881539212,109.81198435058762
292,73.03916697683943,149.06177675894986
293,39.39984177278453,98.69304592293614
294,48.64050299321679,97.54211365079499
295,61.36891362602695,122.81531959437513
296,50.97724967714856,118.599429312869
297,55.82953679753293,115.0156647033675
298,46.00550970737125,110.86866029986248
299,53.70055887847519,114.42905428612178
300,36.93473148264683,76.92176330107544
301,66.58130679618188,137.40182295223005
302,48.818359548714305,97.84673586181475
303,43.19821796003149,89.32269669275665
304,56.66383082031914,124.52289518390569
305,45.39280212611447,110.6527643762941
306,36.65741528597246,74.63885696593024
307,36.53282494202445,73.87649366517343
308,56.937731526901324,127.84009133957531
309,48.40426561853733,97.15050093369149
310,48.662984403315605,97.40769242843524
311,60.77743805976263,122.59909454036858
312,38.73174191243257,96.00402149878617
313,42.69322247135175,85.78102099221339
314,46.15120190818725,110.59906330391367
315,50.94351589317074,118.30797127306289
316,49.578285487094206,102.80783412031414
317,47.13112807610093,104.10551250105931
318,49.38373597904352,101.11397141947879
319,48.92694723708825,98.08599324315483
320,42.80395611448207,86.39205238896484
321,41.870070114459224,85.15879573707629
322,52.745163577239396,121.4422397467853
323,41.09084917004472,89.7570869336752
324,38.42644740809146,93.56004963167436
325,46.87707748874307,106.28995665448326
326,48.42332983836184,97.39262351050569
327,72.56723497298209,151.95862223354285
328,42.952997241437664,87.3882616373822
329,59.43260724969495,131.45426291497753
330,57.47188334204631,132.87731413550523
331,38.11055044796264,90.26009441504628
332,57.732529774026,134.77572673068707
333,38.16119359806682,90.65864386719736
334,23.408277620032592,46.959013531739956
335,56.06319524359381,117.36832870760689
336,32.44109416562281,83.36501461993907
337,54.50934461805915,109.91886971847691
338,43.15989102262783,88.94459372296573
339,66.59550796189873,137.34353551965208
340,60.68509399316009,123.03849031669219
341,45.46614196148612,110.89459489690799
342,43.12162388971318,88.50620244925192
343,37.8592259690588,87.39897548239526
344,45.59077367707409,111.16259054431193
345,47.196445048154914,103.71681112794097
346,46.35306455608315,109.76999728090182
347,51.567038552723645,122.91607030354774
348,55.78521497728879,114.85235227188433
349,53.496544569931736,116.09236383679352
350,42.35856076093557,84.76224394503441
351,35.62208526198422,72.39054835394809
352,63.64531848102472,144.66351912725753
353,43.10550815450062,88.40563742434288
354,43.477064000649804,91.93348809486093
355,44.78810687698889,106.87316872775098
356,31.569304498433514,74.61421239625508
357,45.22025995959513,109.96948430111894
358,45.203441859920524,109.84261234038175
359,56.203582983435126,118.8614010865612
360,56.98457149107337,127.91947296189447
361,50.037708890862696,107.70766603825791
362,59.318483741143034,132.27132968067988
363,53.39964983801262,116.75137409037954
364,49.84317888397445,105.52245425530393
365,51.609281682982235,122.81613526720756
366,48.093465064186006,97.95746258626917
367,46.0515048596655,110.89552309140039
368,47.322664631060334,102.62250568882442
369,38.71988668529993,96.10461282224219
370,52.80441705316296,121.42694826863753
371,40.0687638907042,97.16932558840186
372,58.416312640736365,136.21527877245566
373,47.50541419839051,101.17700249006485
374,50.49494981650091,113.30520143251617
375,54.93836776280956,109.82168145464209
376,56.43314465062927,121.66491684432596
377,34.293765913665474,81.28448717440047
378,47.93096323836028,98.69035182637316
379,58.801789120807825,135.4960802461709
380,33.01894180567746,85.98977282922665
381,53.87280475395063,113.39238352391423
382,27.444357705978106,72.2124552160795
383,39.77493156364397,98.45144383736172
384,50.38630551840188,111.98848758799001
385,33.43284897678046,85.80090046385345
386,40.14489262315849,96.53675120420276
387,35.281649925364135,73.90830713412188
388,66.4813493220756,138.07360986433116
389,51.64227755487334,123.18272838601291
390,55.67290277852669,113.65441019393735
391,47.77324899484846,99.45649335330287
392,46.46568251242801,109.15606518876223
393,33.83525811348967,84.25886231957926
394,47.08162637252137,104.52813706984372
395,42.38507788188377,84.83110731160818
396,58.579239242923364,136.0710186233061
397,61.411018666575735,123.00014987144108
398,64.66578715574178,148.92766825846613
399,58.525519394612324,136.21560363290615
400,44.01346063077014,98.35372332533841
401,38.84103014039606,96.73897659094719
402,57.66663181645087,134.3240339901296
403,53.56292817472289,115.65517474852085
404,32.314615493229695,82.49540396024754
405,53.55481792743769,115.68567368153668
406,58.14519822487867,136.22354236050197
407,50.5892558918163,114.44525666199168
408,48.149463289906585,97.81576536505308
409,41.92351512383644,85.11468166808885
410,35.53465300436612,72.7076951088215
411,58.002979493400275,135.9209464964831
412,46.908855552282915,106.01487340626292
413,47.66533338456308,100.11604898513262
414,67.32721186919133,134.8663990232921
415,56.8450110685919,126.80285134636759
416,53.70825001281102,114.64525183703034
417,51.42061805187236,122.11372735997939
418,65.19994860765773,147.48017167729452
419,67.19589307416194,134.8904853923502
420,59.295051114795285,132.49137211980397
421,55.82224591397924,114.96658990477317
422,29.053969287938553,60.97187961221861
423,51.237219142335064,120.68219986126826
424,48.69893045806296,97.40951749497164
425,50.939532293855684,118.0658813847305
426,59.43046087322518,131.37471009394855
427,22.603228328104436,49.53995195261346
428,44.30687946529815,101.81729896471188
429,52.69904354940761,121.92483011194295
430,45.331544539472375,110.42985886574964
431,35.830938868737405,72.03322287718302
432,58.68963486896796,135.66030060456848
433,52.76871905846128,121.52725490510134
434,40.28895429555515,95.76899009776743
435,53.14817204515824,118.65546917630999
436,58.21585712049796,136.3460353963309
437,50.05292646299361,107.88704055423082
438,58.005648034309964,136.01646050783452
439,50.78260175161662,116.56114750465348
440,46.04771017345646,110.94661692668126
441,38.40579483600087,93.23823249034639
442,49.140692330283876,99.33276899889772
443,51.94292938045771,123.8610058770137
444,58.758327615873306,135.50340915554875
445,48.84892531512774,97.77122989117056
446,54.57415606220991,110.04150489213825
447,40.353879862662716,95.33861722440018
448,42.17370844172475,84.65917888940191
449,48.89610700973112,98.09777668302702
450,39.45371536014986,98.92991462819042
451,58.20247837324681,136.53690698736318
452,54.63130329318607,109.94724931849083
453,52.79095764392453,121.21003294587838
454,53.389041252159444,116.88950647525185
455,70.21043561484798,159.25716382279754
456,45.311358120332045,110.49727136027215
457,27.98558714499442,68.74875319146955
458,51.99300196896465,123.90206096156246
459,49.49396459038334,102.02577459467594
460,44.824809574895966,107.01928360944822
461,40.2117014064123,96.34497456202534
462,45.60810478197852,111.24091176973944
463,51.81338429217821,123.49857042182394
464,44.971832993574616,108.42366583672407
465,74.12453679543749,148.47855541902368
466,40.39495618366852,95.04216860213991
467,42.06882637292328,84.81625577276918
468,27.113799599854715,73.2784367964707
469,52.51484415021537,122.84945495351464
470,29.835933722002395,59.542654279071805
471,44.60545366625499,105.0376177384994
472,47.24329465439443,103.063998831406
473,42.90272034153112,86.90360085424396
474,67.3887267745451,134.74384289436222
475,59.94394391315498,127.33799888417904
476,63.19136876301575,139.85942367574918
477,41.17581181450081,88.99555201138234
478,61.285940645145686,122.65476849262544
479,54.96000946343962,109.83292617472287
480,57.714059486768456,134.68098664205152
481,60.29438828782767,125.07125884284375
482,40.91236754040947,91.12262428784611
483,45.756823790220984,111.22106717816385
484,58.62596011328451,135.87148346335567
485,23.44380907025067,46.886338886849536
486,65.13328082573206,147.78455766588914
487,55.53132064207584,112.57103436385718
488,49.54296039339765,102.5668135579512
489,52.20507655757173,123.8148003575276
490,39.70064716691024,98.50194975114964
491,46.500566354108955,108.8858498428374
